   2995.0   1.1226855e+05  2.3950246e+05  2.4134129e+05  1.3853109e+06  5.1552761e+05  2.9573441e+06  1.3523029e+05  1.5211730e+06  4.4518752e+06  2.8917031e+05  3.2512663e+06  9.5089253e+06  1.2698658e+05
   3000.0   1.1300910e+05  2.4108971e+05  2.4287837e+05  1.3941312e+06  5.1882747e+05  2.9762682e+06  1.3612174e+05  1.5308634e+06  4.4812400e+06  2.9108569e+05  3.2720829e+06  9.5719448e+06  1.2783164e+05
   3005.0   1.1375351e+05  2.4268528e+05  2.4442264e+05  1.4029928e+06  5.2214284e+05  2.9952814e+06  1.3701782e+05  1.5405991e+06  4.5107577e+06  2.9301106e+05  3.2929974e+06  9.6352939e+06  1.2868115e+05
   3010.0   1.1450181e+05  2.4428921e+05  2.4597411e+05  1.4118957e+06  5.2547376e+05  3.0143837e+06  1.3791854e+05  1.5503802e+06  4.5404288e+06  2.9494645e+05  3.3140099e+06  9.6989740e+06  1.2953513e+05
   3015.0   1.1525400e+05  2.4590153e+05  2.4753279e+05  1.4208401e+06  5.2882027e+05  3.0335755e+06  1.3882392e+05  1.5602068e+06  4.5702541e+06  2.9689190e+05  3.3351207e+06  9.7629861e+06  1.3039359e+05
   3020.0   1.1601010e+05  2.4752227e+05  2.4909872e+05  1.4298260e+06  5.3218241e+05  3.0528570e+06  1.3973398e+05  1.5700790e+06  4.6002339e+06  2.9884745e+05  3.3563300e+06  9.8273316e+06  1.3125656e+05
   3025.0   1.1677013e+05  2.4915146e+05  2.5067189e+05  1.4388536e+06  5.3556021e+05  3.0722283e+06  1.4064873e+05  1.5799969e+06  4.6303688e+06  3.0081313e+05  3.3776381e+06  9.8920117e+06  1.3212404e+05
   3030.0   1.1753410e+05  2.5078913e+05  2.5225234e+05  1.4479228e+06  5.3895371e+05  3.0916897e+06  1.4156820e+05  1.5899606e+06  4.6606596e+06  3.0278898e+05  3.3990451e+06  9.9570276e+06  1.3299605e+05
   3035.0   1.1830202e+05  2.5243532e+05  2.5384007e+05  1.4570340e+06  5.4236294e+05  3.1112413e+06  1.4249239e+05  1.5999702e+06  4.6911066e+06  3.0477504e+05  3.4205514e+06  1.0022380e+07  1.3387262e+05
   3040.0   1.1907391e+05  2.5409005e+05  2.5543511e+05  1.4661870e+06  5.4578794e+05  3.1308835e+06  1.4342133e+05  1.6100258e+06  4.7217105e+06  3.0677134e+05  3.4421571e+06  1.0088072e+07  1.3475376e+05
   3045.0   1.1984978e+05  2.5575335e+05  2.5703746e+05  1.4753821e+06  5.4922876e+05  3.1506163e+06  1.4435502e+05  1.6201275e+06  4.7524718e+06  3.0877792e+05  3.4638624e+06  1.0154102e+07  1.3563948e+05
   3050.0   1.2062965e+05  2.5742527e+05  2.5864716e+05  1.4846192e+06  5.5268542e+05  3.1704401e+06  1.4529350e+05  1.6302755e+06  4.7833912e+06  3.1079483e+05  3.4856677e+06  1.0220474e+07  1.3652980e+05
   3055.0   1.2141353e+05  2.5910582e+05  2.6026420e+05  1.4938986e+06  5.5615795e+05  3.1903549e+06  1.4623678e+05  1.6404698e+06  4.8144691e+06  3.1282209e+05  3.5075731e+06  1.0287187e+07  1.3742474e+05
   3060.0   1.2220143e+05  2.6079504e+05  2.6188862e+05  1.5032204e+06  5.5964641e+05  3.2103611e+06  1.4718487e+05  1.6507105e+06  4.8457062e+06  3.1485974e+05  3.5295788e+06  1.0354244e+07  1.3832431e+05
   3065.0   1.2299338e+05  2.6249297e+05  2.6352042e+05  1.5125845e+06  5.6315082e+05  3.2304588e+06  1.4813779e+05  1.6609977e+06  4.8771030e+06  3.1690782e+05  3.5516851e+06  1.0421645e+07  1.3922854e+05
   3070.0   1.2378939e+05  2.6419963e+05  2.6515963e+05  1.5219911e+06  5.6667121e+05  3.2506483e+06  1.4909555e+05  1.6713316e+06  4.9086602e+06  3.1896636e+05  3.5738922e+06  1.0489391e+07  1.4013744e+05
   3075.0   1.2458946e+05  2.6591506e+05  2.6680625e+05  1.5314403e+06  5.7020764e+05  3.2709297e+06  1.5005819e+05  1.6817123e+06  4.9403782e+06  3.2103542e+05  3.5962004e+06  1.0557485e+07  1.4105102e+05
   3080.0   1.2539362e+05  2.6763928e+05  2.6846031e+05  1.5409322e+06  5.7376012e+05  3.2913032e+06  1.5102570e+05  1.6921398e+06  4.9722577e+06  3.2311501e+05  3.6186098e+06  1.0625927e+07  1.4196931e+05
   3085.0   1.2620188e+05  2.6937233e+05  2.7012182e+05  1.5504668e+06  5.7732869e+05  3.3117691e+06  1.5199812e+05  1.7026142e+06  5.0042992e+06  3.2520519e+05  3.6411206e+06  1.0694718e+07  1.4289232e+05
   3090.0   1.2701425e+05  2.7111425e+05  2.7179080e+05  1.5600444e+06  5.8091340e+05  3.3323275e+06  1.5297545e+05  1.7131356e+06  5.0365033e+06  3.2730598e+05  3.6637332e+06  1.0763860e+07  1.4382007e+05
   3095.0   1.2783075e+05  2.7286506e+05  2.7346726e+05  1.5696649e+06  5.8451427e+05  3.3529787e+06  1.5395772e+05  1.7237043e+06  5.0688706e+06  3.2941743e+05  3.6864477e+06  1.0833354e+07  1.4475257e+05
   3100.0   1.2865140e+05  2.7462479e+05  2.7515122e+05  1.5793285e+06  5.8813135e+05  3.3737229e+06  1.5494494e+05  1.7343202e+06  5.1014016e+06  3.3153957e+05  3.7092643e+06  1.0903201e+07  1.4568984e+05
   3105.0   1.2947620e+05  2.7639348e+05  2.7684270e+05  1.5890352e+06  5.9176466e+05  3.3945602e+06  1.5593713e+05  1.7449834e+06  5.1340970e+06  3.3367244e+05  3.7321833e+06  1.0973402e+07  1.4663191e+05
   3110.0   1.3030518e+05  2.7817116e+05  2.7854171e+05  1.5987851e+06  5.9541425e+05  3.4154909e+06  1.5693430e+05  1.7556941e+06  5.1669574e+06  3.3581608e+05  3.7552049e+06  1.1043960e+07  1.4757878e+05
   3115.0   1.3113834e+05  2.7995786e+05  2.8024827e+05  1.6085784e+06  5.9908014e+05  3.4365151e+06  1.5793648e+05  1.7664523e+06  5.1999833e+06  3.3797052e+05  3.7783293e+06  1.1114874e+07  1.4853047e+05
   3120.0   1.3197571e+05  2.8175362e+05  2.8196239e+05  1.6184151e+06  6.0276237e+05  3.4576331e+06  1.5894368e+05  1.7772582e+06  5.2331752e+06  3.4013581e+05  3.8015567e+06  1.1186146e+07  1.4948701e+05
   3125.0   1.3281730e+05  2.8355846e+05  2.8368409e+05  1.6282954e+06  6.0646098e+05  3.4788451e+06  1.5995593e+05  1.7881119e+06  5.2665339e+06  3.4231198e+05  3.8248874e+06  1.1257778e+07  1.5044840e+05
   3130.0   1.3366312e+05  2.8537242e+05  2.8541339e+05  1.6382192e+06  6.1017599e+05  3.5001512e+06  1.6097322e+05  1.7990134e+06  5.3000598e+06  3.4449908e+05  3.8483215e+06  1.1329771e+07  1.5141467e+05
   3135.0   1.3451319e+05  2.8719553e+05  2.8715030e+05  1.6481868e+06  6.1390746e+05  3.5215517e+06  1.6199560e+05  1.8099629e+06  5.3337535e+06  3.4669712e+05  3.8718592e+06  1.1402126e+07  1.5238583e+05
   3140.0   1.3536752e+05  2.8902782e+05  2.8889484e+05  1.6581981e+06  6.1765540e+05  3.5430468e+06  1.6302306e+05  1.8209604e+06  5.3676157e+06  3.4890617e+05  3.8955009e+06  1.1474844e+07  1.5336190e+05
   3145.0   1.3622613e+05  2.9086933e+05  2.9064702e+05  1.6682533e+06  6.2141985e+05  3.5646365e+06  1.6405563e+05  1.8320060e+06  5.4016470e+06  3.5112625e+05  3.9192467e+06  1.1547926e+07  1.5434290e+05
   3150.0   1.3708903e+05  2.9272009e+05  2.9240685e+05  1.6783525e+06  6.2520086e+05  3.5863213e+06  1.6509333e+05  1.8430999e+06  5.4358478e+06  3.5335740e+05  3.9430968e+06  1.1621375e+07  1.5532885e+05
   3155.0   1.3795624e+05  2.9458012e+05  2.9417436e+05  1.6884957e+06  6.2899844e+05  3.6081012e+06  1.6613618e+05  1.8542422e+06  5.4702188e+06  3.5559967e+05  3.9670515e+06  1.1695191e+07  1.5631976e+05
   3160.0   1.3882778e+05  2.9644947e+05  2.9594956e+05  1.6986831e+06  6.3281264e+05  3.6299764e+06  1.6718419e+05  1.8654329e+06  5.5047607e+06  3.5785308e+05  3.9911108e+06  1.1769375e+07  1.5731565e+05
   3165.0   1.3970365e+05  2.9832817e+05  2.9773247e+05  1.7089147e+06  6.3664349e+05  3.6519471e+06  1.6823738e+05  1.8766721e+06  5.5394739e+06  3.6011768e+05  4.0152752e+06  1.1843928e+07  1.5831654e+05
   3170.0   1.4058388e+05  3.0021624e+05  2.9952309e+05  1.7191906e+06  6.4049102e+05  3.6740136e+06  1.6929576e+05  1.8879600e+06  5.5743590e+06  3.6239351e+05  4.0395447e+06  1.1918853e+07  1.5932244e+05
   3175.0   1.4146847e+05  3.0211372e+05  3.0132145e+05  1.7295110e+06  6.4435527e+05  3.6961760e+06  1.7035936e+05  1.8992966e+06  5.6094168e+06  3.6468060e+05  4.0639196e+06  1.1994150e+07  1.6033337e+05
   3180.0   1.4235745e+05  3.0402065e+05  3.0312756e+05  1.7398758e+06  6.4823627e+05  3.7184345e+06  1.7142820e+05  1.9106820e+06  5.6446477e+06  3.6697900e+05  4.0884001e+06  1.2069821e+07  1.6134936e+05
   3185.0   1.4325082e+05  3.0593706e+05  3.0494144e+05  1.7502853e+06  6.5213405e+05  3.7407892e+06  1.7250228e+05  1.9221164e+06  5.6800524e+06  3.6928873e+05  4.1129864e+06  1.2145866e+07  1.6237041e+05
   3190.0   1.4414861e+05  3.0786297e+05  3.0676310e+05  1.7607394e+06  6.5604865e+05  3.7632405e+06  1.7358164e+05  1.9335997e+06  5.7156314e+06  3.7160985e+05  4.1376787e+06  1.2222288e+07  1.6339655e+05
   3195.0   1.4505083e+05  3.0979843e+05  3.0859255e+05  1.7712382e+06  6.5998009e+05  3.7857885e+06  1.7466628e+05  1.9451322e+06  5.7513854e+06  3.7394239e+05  4.1624772e+06  1.2299086e+07  1.6442780e+05
   3200.0   1.4595750e+05  3.1174346e+05  3.1042981e+05  1.7817819e+06  6.6392842e+05  3.8084333e+06  1.7575623e+05  1.9567139e+06  5.7873149e+06  3.7628638e+05  4.1873822e+06  1.2376264e+07  1.6546416e+05
   3205.0   1.4686862e+05  3.1369810e+05  3.1227490e+05  1.7923706e+06  6.6789366e+05  3.8311752e+06  1.7685150e+05  1.9683449e+06  5.8234205e+06  3.7864188e+05  4.2123938e+06  1.2453822e+07  1.6650566e+05
   3210.0   1.4778422e+05  3.1566238e+05  3.1412783e+05  1.8030042e+06  6.7187584e+05  3.8540143e+06  1.7795211e+05  1.9800253e+06  5.8597029e+06  3.8100890e+05  4.2375122e+06  1.2531760e+07  1.6755232e+05
   3215.0   1.4870430e+05  3.1763633e+05  3.1598862e+05  1.8136830e+06  6.7587501e+05  3.8769508e+06  1.7905808e+05  1.9917552e+06  5.8961626e+06  3.8338751e+05  4.2627377e+06  1.2610082e+07  1.6860415e+05
   3220.0   1.4962890e+05  3.1961999e+05  3.1785728e+05  1.8244070e+06  6.7989119e+05  3.8999850e+06  1.8016942e+05  2.0035346e+06  5.9328003e+06  3.8577772e+05  4.2880703e+06  1.2688787e+07  1.6966118e+05
   3225.0   1.5055801e+05  3.2161340e+05  3.1973382e+05  1.8351762e+06  6.8392442e+05  3.9231170e+06  1.8128616e+05  2.0153638e+06  5.9696164e+06  3.8817959e+05  4.3135105e+06  1.2767878e+07  1.7072342e+05
   3230.0   1.5149166e+05  3.2361657e+05  3.2161826e+05  1.8459908e+06  6.8797471e+05  3.9463469e+06  1.8240832e+05  2.0272427e+06  6.0066118e+06  3.9059315e+05  4.3390583e+06  1.2847355e+07  1.7179088e+05
   3235.0   1.5242986e+05  3.2562956e+05  3.2351062e+05  1.8568508e+06  6.9204212e+05  3.9696750e+06  1.8353590e+05  2.0391714e+06  6.0437868e+06  3.9301844e+05  4.3647140e+06  1.2927220e+07  1.7286359e+05
   3240.0   1.5337263e+05  3.2765238e+05  3.2541090e+05  1.8677563e+06  6.9612667e+05  3.9931015e+06  1.8466893e+05  2.0511501e+06  6.0811422e+06  3.9545550e+05  4.3904777e+06  1.3007474e+07  1.7394156e+05
   3245.0   1.5431998e+05  3.2968508e+05  3.2731913e+05  1.8787075e+06  7.0022839e+05  4.0166265e+06  1.8580743e+05  2.0631789e+06  6.1186786e+06  3.9790437e+05  4.4163496e+06  1.3088118e+07  1.7502481e+05
   3250.0   1.5527193e+05  3.3172768e+05  3.2923532e+05  1.8897043e+06  7.0434732e+05  4.0402503e+06  1.8695141e+05  2.0752578e+06  6.1563965e+06  4.0036509e+05  4.4423300e+06  1.3169154e+07  1.7611336e+05
   3255.0   1.5622849e+05  3.3378023e+05  3.3115948e+05  1.9007469e+06  7.0848348e+05  4.0639729e+06  1.8810090e+05  2.0873869e+06  6.1942965e+06  4.0283770e+05  4.4684191e+06  1.3250583e+07  1.7720723e+05
   3260.0   1.5718968e+05  3.3584274e+05  3.3309162e+05  1.9118354e+06  7.1263690e+05  4.0877946e+06  1.8925590e+05  2.0995663e+06  6.2323793e+06  4.0532223e+05  4.4946170e+06  1.3332406e+07  1.7830644e+05
   3265.0   1.5815551e+05  3.3791527e+05  3.3503177e+05  1.9229698e+06  7.1680763e+05  4.1117156e+06  1.9041645e+05  2.1117961e+06  6.2706455e+06  4.0781873e+05  4.5209239e+06  1.3414626e+07  1.7941100e+05
   3270.0   1.5912601e+05  3.3999784e+05  3.3697993e+05  1.9341503e+06  7.2099568e+05  4.1357360e+06  1.9158255e+05  2.1240764e+06  6.3090956e+06  4.1032724e+05  4.5473401e+06  1.3497242e+07  1.8052092e+05
   3275.0   1.6010118e+05  3.4209048e+05  3.3893612e+05  1.9453768e+06  7.2520109e+05  4.1598560e+06  1.9275423e+05  2.1364073e+06  6.3477303e+06  4.1284779e+05  4.5738658e+06  1.3580256e+07  1.8163624e+05
   3280.0   1.6108103e+05  3.4419323e+05  3.4090036e+05  1.9566495e+06  7.2942390e+05  4.1840758e+06  1.9393151e+05  2.1487889e+06  6.3865502e+06  4.1538042e+05  4.6005010e+06  1.3663670e+07  1.8275697e+05
   3285.0   1.6206560e+05  3.4630612e+05  3.4287265e+05  1.9679685e+06  7.3366412e+05  4.2083956e+06  1.9511439e+05  2.1612212e+06  6.4255559e+06  4.1792518e+05  4.6272461e+06  1.3747485e+07  1.8388312e+05
   3290.0   1.6305489e+05  3.4842919e+05  3.4485301e+05  1.9793338e+06  7.3792180e+05  4.2328155e+06  1.9630290e+05  2.1737044e+06  6.4647480e+06  4.2048211e+05  4.6541012e+06  1.3831702e+07  1.8501471e+05
   3295.0   1.6404891e+05  3.5056247e+05  3.4684146e+05  1.9907455e+06  7.4219696e+05  4.2573357e+06  1.9749707e+05  2.1862385e+06  6.5041272e+06  4.2305124e+05  4.6810665e+06  1.3916323e+07  1.8615177e+05
   3300.0   1.6504769e+05  3.5270598e+05  3.4883801e+05  2.0022038e+06  7.4648963e+05  4.2819565e+06  1.9869690e+05  2.1988236e+06  6.5436939e+06  4.2563261e+05  4.7081422e+06  1.4001348e+07  1.8729430e+05
   3305.0   1.6605123e+05  3.5485978e+05  3.5084267e+05  2.0137086e+06  7.5079985e+05  4.3066779e+06  1.9990241e+05  2.2114598e+06  6.5834489e+06  4.2822626e+05  4.7353285e+06  1.4086780e+07  1.8844234e+05
   3310.0   1.6705956e+05  3.5702389e+05  3.5285546e+05  2.0252601e+06  7.5512764e+05  4.3315001e+06  2.0111363e+05  2.2241473e+06  6.6233928e+06  4.3083224e+05  4.7626255e+06  1.4172619e+07  1.8959589e+05
   3315.0   1.6807269e+05  3.5919834e+05  3.5487638e+05  2.0368583e+06  7.5947303e+05  4.3564234e+06  2.0233057e+05  2.2368860e+06  6.6635261e+06  4.3345058e+05  4.7900335e+06  1.4258868e+07  1.9075497e+05
   3320.0   1.6909064e+05  3.6138317e+05  3.5690546e+05  2.0485034e+06  7.6383605e+05  4.3814478e+06  2.0355325e+05  2.2496760e+06  6.7038495e+06  4.3608133e+05  4.8175527e+06  1.4345526e+07  1.9191961e+05
   3325.0   1.7011341e+05  3.6357841e+05  3.5894271e+05  2.0601953e+06  7.6821674e+05  4.4065736e+06  2.0478169e+05  2.2625175e+06  6.7443636e+06  4.3872451e+05  4.8451832e+06  1.4432596e+07  1.9308981e+05
   3330.0   1.7114103e+05  3.6578410e+05  3.6098814e+05  2.0719342e+06  7.7261512e+05  4.4318009e+06  2.0601591e+05  2.2754106e+06  6.7850690e+06  4.4138018e+05  4.8729253e+06  1.4520079e+07  1.9426561e+05
   3335.0   1.7217352e+05  3.6800028e+05  3.6304176e+05  2.0837201e+06  7.7703122e+05  4.4571299e+06  2.0725592e+05  2.2883552e+06  6.8259663e+06  4.4404838e+05  4.9007790e+06  1.4607976e+07  1.9544701e+05
   3340.0   1.7321088e+05  3.7022696e+05  3.6510359e+05  2.0955532e+06  7.8146507e+05  4.4825608e+06  2.0850175e+05  2.3013516e+06  6.8670562e+06  4.4672913e+05  4.9287447e+06  1.4696288e+07  1.9663404e+05
   3345.0   1.7425314e+05  3.7246420e+05  3.6717364e+05  2.1074335e+06  7.8591670e+05  4.5080937e+06  2.0975341e+05  2.3143997e+06  6.9083392e+06  4.4942249e+05  4.9568224e+06  1.4785018e+07  1.9782671e+05
   3350.0   1.7530031e+05  3.7471201e+05  3.6925193e+05  2.1193611e+06  7.9038614e+05  4.5337288e+06  2.1101092e+05  2.3274998e+06  6.9498160e+06  4.5212849e+05  4.9850124e+06  1.4874166e+07  1.9902505e+05
   3355.0   1.7635240e+05  3.7697045e+05  3.7133846e+05  2.1313360e+06  7.9487342e+05  4.5594663e+06  2.1227429e+05  2.3406517e+06  6.9914872e+06  4.5484717e+05  5.0133149e+06  1.4963733e+07  2.0022906e+05
   3360.0   1.7740944e+05  3.7923953e+05  3.7343325e+05  2.1433583e+06  7.9937857e+05  4.5853063e+06  2.1354356e+05  2.3538557e+06  7.0333535e+06  4.5757858e+05  5.0417299e+06  1.5053721e+07  2.0143877e+05
   3365.0   1.7847143e+05  3.8151931e+05  3.7553632e+05  2.1554282e+06  8.0390161e+05  4.6112489e+06  2.1481873e+05  2.3671118e+06  7.0754153e+06  4.6032275e+05  5.0702578e+06  1.5144132e+07  2.0265421e+05
   3370.0   1.7953840e+05  3.8380980e+05  3.7764767e+05  2.1675456e+06  8.0844257e+05  4.6372945e+06  2.1609983e+05  2.3804202e+06  7.1176735e+06  4.6307972e+05  5.0988987e+06  1.5234966e+07  2.0387537e+05
   3375.0   1.8061036e+05  3.8611105e+05  3.7976732e+05  2.1797106e+06  8.1300149e+05  4.6634430e+06  2.1738687e+05  2.3937808e+06  7.1601285e+06  4.6584954e+05  5.1276527e+06  1.5326225e+07  2.0510230e+05
   3380.0   1.8168732e+05  3.8842308e+05  3.8189528e+05  2.1919235e+06  8.1757838e+05  4.6896948e+06  2.1867988e+05  2.4071937e+06  7.2027810e+06  4.6863224e+05  5.1565200e+06  1.5417910e+07  2.0633499e+05
   3385.0   1.8276930e+05  3.9074594e+05  3.8403157e+05  2.2041840e+06  8.2217329e+05  4.7160498e+06  2.1997886e+05  2.4206591e+06  7.2456316e+06  4.7142787e+05  5.1855009e+06  1.5510023e+07  2.0757348e+05
   3390.0   1.8385632e+05  3.9307966e+05  3.8617619e+05  2.2164925e+06  8.2678622e+05  4.7425084e+06  2.2128385e+05  2.4341770e+06  7.2886809e+06  4.7423647e+05  5.2145954e+06  1.5602565e+07  2.0881777e+05
   3395.0   1.8494839e+05  3.9542427e+05  3.8832917e+05  2.2288489e+06  8.3141723e+05  4.7690706e+06  2.2259485e+05  2.4477475e+06  7.3319297e+06  4.7705807e+05  5.2438038e+06  1.5695537e+07  2.1006790e+05
   3400.0   1.8604553e+05  3.9777981e+05  3.9049051e+05  2.2412534e+06  8.3606632e+05  4.7957367e+06  2.2391189e+05  2.4613707e+06  7.3753784e+06  4.7989271e+05  5.2731263e+06  1.5788941e+07  2.1132387e+05
   3405.0   1.8714775e+05  4.0014630e+05  3.9266022e+05  2.2537059e+06  8.4073354e+05  4.8225067e+06  2.2523499e+05  2.4750466e+06  7.4190277e+06  4.8274045e+05  5.3025630e+06  1.5882778e+07  2.1258570e+05
   3410.0   1.8825508e+05  4.0252380e+05  3.9483832e+05  2.2662066e+06  8.4541890e+05  4.8493808e+06  2.2656416e+05  2.4887754e+06  7.4628783e+06  4.8560130e+05  5.3321140e+06  1.5977049e+07  2.1385342e+05
   3415.0   1.8936752e+05  4.0491232e+05  3.9702482e+05  2.2787555e+06  8.5012243e+05  4.8763593e+06  2.2789942e+05  2.5025571e+06  7.5069307e+06  4.8847533e+05  5.3617797e+06  1.6071756e+07  2.1512705e+05
   3420.0   1.9048510e+05  4.0731191e+05  3.9921973e+05  2.2913527e+06  8.5484417e+05  4.9034422e+06  2.2924079e+05  2.5163918e+06  7.5511857e+06  4.9136257e+05  5.3915600e+06  1.6166901e+07  2.1640659e+05
   3425.0   1.9160782e+05  4.0972260e+05  4.0142307e+05  2.3039983e+06  8.5958413e+05  4.9306297e+06  2.3058830e+05  2.5302795e+06  7.5956437e+06  4.9426306e+05  5.4214553e+06  1.6262484e+07  2.1769207e+05
   3430.0   1.9273571e+05  4.1214443e+05  4.0363484e+05  2.3166923e+06  8.6434235e+05  4.9579219e+06  2.3194195e+05  2.5442204e+06  7.6403055e+06  4.9717684e+05  5.4514656e+06  1.6358506e+07  2.1898352e+05
   3435.0   1.9386877e+05  4.1457742e+05  4.0585507e+05  2.3294349e+06  8.6911884e+05  4.9853191e+06  2.3330177e+05  2.5582145e+06  7.6851717e+06  5.0010395e+05  5.4815911e+06  1.6454970e+07  2.2028093e+05
   3440.0   1.9500704e+05  4.1702162e+05  4.0808375e+05  2.3422260e+06  8.7391365e+05  5.0128213e+06  2.3466778e+05  2.5722619e+06  7.7302429e+06  5.0304442e+05  5.5118320e+06  1.6551876e+07  2.2158435e+05
   3445.0   1.9615052e+05  4.1947705e+05  4.1032091e+05  2.3550658e+06  8.7872679e+05  5.0404287e+06  2.3604000e+05  2.5863627e+06  7.7755197e+06  5.0599832e+05  5.5421886e+06  1.6649226e+07  2.2289378e+05
   3450.0   1.9729923e+05  4.2194377e+05  4.1256655e+05  2.3679543e+06  8.8355829e+05  5.0681415e+06  2.3741844e+05  2.6005169e+06  7.8210028e+06  5.0896566e+05  5.5726608e+06  1.6747022e+07  2.2420924e+05
   3455.0   1.9845318e+05  4.2442178e+05  4.1482068e+05  2.3808916e+06  8.8840817e+05  5.0959598e+06  2.3880312e+05  2.6147246e+06  7.8666928e+06  5.1194651e+05  5.6032489e+06  1.6845264e+07  2.2553076e+05
   3460.0   1.9961239e+05  4.2691115e+05  4.1708333e+05  2.3938777e+06  8.9327647e+05  5.1238838e+06  2.4019406e+05  2.6289860e+06  7.9125902e+06  5.1494088e+05  5.6339531e+06  1.6943954e+07  2.2685834e+05
   3465.0   2.0077689e+05  4.2941189e+05  4.1935450e+05  2.4069128e+06  8.9816321e+05  5.1519136e+06  2.4159129e+05  2.6433010e+06  7.9586959e+06  5.1794884e+05  5.6647735e+06  1.7043094e+07  2.2819202e+05
   3470.0   2.0194667e+05  4.3192404e+05  4.2163420e+05  2.4199969e+06  9.0306841e+05  5.1800493e+06  2.4299482e+05  2.6576697e+06  8.0050103e+06  5.2097041e+05  5.6957103e+06  1.7142684e+07  2.2953180e+05
   3475.0   2.0312176e+05  4.3444765e+05  4.2392244e+05  2.4331300e+06  9.0799210e+05  5.2082912e+06  2.4440466e+05  2.6720923e+06  8.0515342e+06  5.2400564e+05  5.7267637e+06  1.7242726e+07  2.3087771e+05
   3480.0   2.0430218e+05  4.3698273e+05  4.2621924e+05  2.4463122e+06  9.1293430e+05  5.2366393e+06  2.4582084e+05  2.6865687e+06  8.0982681e+06  5.2705456e+05  5.7579337e+06  1.7343222e+07  2.3222976e+05
   3485.0   2.0548795e+05  4.3952934e+05  4.2852460e+05  2.4595437e+06  9.1789504e+05  5.2650938e+06  2.4724338e+05  2.7010991e+06  8.1452127e+06  5.3011723e+05  5.7892207e+06  1.7444173e+07  2.3358798e+05
   3490.0   2.0667907e+05  4.4208750e+05  4.3083854e+05  2.4728243e+06  9.2287435e+05  5.2936548e+06  2.4867230e+05  2.7156836e+06  8.1923685e+06  5.3319368e+05  5.8206246e+06  1.7545580e+07  2.3495239e+05
   3495.0   2.0787556e+05  4.4465725e+05  4.3316107e+05  2.4861544e+06  9.2787225e+05  5.3223225e+06  2.5010761e+05  2.7303221e+06  8.2397364e+06  5.3628396e+05  5.8521457e+06  1.7647445e+07  2.3632299e+05
   3500.0   2.0907745e+05  4.4723862e+05  4.3549220e+05  2.4995337e+06  9.3288876e+05  5.3510970e+06  2.5154933e+05  2.7450149e+06  8.2873168e+06  5.3938809e+05  5.8837842e+06  1.7749769e+07  2.3769982e+05
   3505.0   2.1028474e+05  4.4983165e+05  4.3783195e+05  2.5129626e+06  9.3792392e+05  5.3799786e+06  2.5299748e+05  2.7597618e+06  8.3351105e+06  5.4250614e+05  5.9155401e+06  1.7852553e+07  2.3908289e+05
   3510.0   2.1149745e+05  4.5243637e+05  4.4018032e+05  2.5264410e+06  9.4297774e+05  5.4089672e+06  2.5445209e+05  2.7745631e+06  8.3831180e+06  5.4563812e+05  5.9474137e+06  1.7955798e+07  2.4047221e+05
   3515.0   2.1271561e+05  4.5505283e+05  4.4253732e+05  2.5399689e+06  9.4805025e+05  5.4380631e+06  2.5591317e+05  2.7894188e+06  8.4313400e+06  5.4878410e+05  5.9794051e+06  1.8059507e+07  2.4186782e+05
   3520.0   2.1393922e+05  4.5768105e+05  4.4490297e+05  2.5535465e+06  9.5314148e+05  5.4672664e+06  2.5738073e+05  2.8043289e+06  8.4797771e+06  5.5194411e+05  6.0115145e+06  1.8163681e+07  2.4326972e+05
